0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,7.870778799057007,13.181397438049316,23.227874755859375,29.067359924316406,35.28942680358887,41.79410934448242,48.42700409889221,55.17634677886963,62.208678007125854,67.63448572158813,74.5093047618866,82.06157445907593,87.09221363067627,104.62193036079407,101.20155453681946,106.38341426849365,119.74469327926636,125.23213315010071,135.69833421707153,146.6122395992279,149.7706015110016,158.50127625465393,168.57896065711975,164.11009669303894,193.43310952186584,201.4174633026123,242.1545889377594,217.77113795280457,216.2655918598175,269.29403376579285,274.93671464920044,269.8573954105377
0,8.241658687591553,13.596806526184082,22.18592929840088,31.538801908493042,38.82244157791138,45.86397695541382,52.80532479286194,59.43365836143494,63.576841831207275,69.177086353302,81.51056289672852,89.68417263031006,93.97583246231079,114.92922139167786,112.97888016700745,136.75578904151917,129.59162974357605,177.69700980186462,163.42790937423706,138.3463840484619,201.5145447254181,159.67262172698975,224.07276916503906,213.00270223617554,225.56456971168518,179.45943784713745,269.49455881118774,197.60722494125366,248.55541443824768,232.01283979415894,275.9619426727295,291.273414850235
0,7.8243186473846436,13.294084072113037,20.68767762184143,28.035315990447998,36.95233488082886,46.780370473861694,53.29793882369995,61.4191997051239,65.68395900726318,75.4892852306366,83.023357629776,87.03694558143616,92.76292276382446,107.59096908569336,107.92194724082947,122.05792999267578,126.18960380554199,153.4988875389099,155.34541416168213,159.54423260688782,174.37995076179504,161.10651350021362,159.11891055107117,167.1454312801361,176.27855563163757,206.0083565711975,196.25420212745667,200.95005917549133,190.55362915992737,169.50376677513123,170.61740350723267,177.89547419548035
0,6.997864246368408,10.96834421157837,18.046634674072266,21.958908557891846,27.488097429275513,33.192654848098755,38.557066917419434,43.93738007545471,49.755666971206665,55.10090470314026,60.4145393371582,66.25410676002502,70.98375177383423,78.64646220207214,83.44604897499084,87.50922966003418,94.68000674247742,100.39935326576233,103.7844750881195,110.64593887329102,116.1219732761383,124.58666586875916,127.37788414955139,132.37313866615295,141.55349779129028,145.9363203048706,146.73599219322205,155.58553290367126,160.04957842826843,164.76990699768066,170.05159783363342,175.11753582954407
0,7.128487825393677,10.99661636352539,16.46769690513611,22.777623891830444,27.627902507781982,32.73639917373657,38.593570709228516,44.31414318084717,50.407838106155396,55.33384704589844,60.98795199394226,65.65581059455872,71.17351365089417,78.73912596702576,83.75335359573364,87.02207612991333,94.82979273796082,105.7379515171051,105.73139214515686,116.86317586898804,116.53964519500732,120.52365446090698,126.86971974372864,133.9896855354309,140.11128163337708,149.69205236434937,149.76983165740967,155.07788062095642,164.12162232398987,162.55922770500183,173.04126715660095,179.92213559150696
0,7.203269958496094,10.930215835571289,17.151325702667236,22.001616716384888,28.282254219055176,32.83589196205139,38.300132036209106,44.90414023399353,49.2396981716156,54.69029784202576,61.21615266799927,66.63268494606018,72.29797101020813,78.183358669281,87.51243424415588,88.21247458457947,93.84876871109009,100.30123233795166,108.40724158287048,109.70306515693665,116.35344409942627,120.93755221366882,126.461421251297,132.91359543800354,138.32387828826904,143.35625624656677,148.1614487171173,153.68825721740723,158.53333282470703,167.71008777618408,168.66702675819397,173.40356993675232
0,6.837766885757446,11.67566704750061,16.357114791870117,21.678409337997437,27.44985294342041,33.03124737739563,37.68028163909912,44.16869235038757,49.199804067611694,56.484036922454834,61.43215751647949,66.56442070007324,73.16447973251343,75.98764204978943,82.09297347068787,87.64979553222656,93.76544737815857,99.18194460868835,104.26230525970459,110.65214443206787,116.07657885551453,121.92666983604431,127.30211162567139,132.28824830055237,138.06168246269226,142.8548674583435,148.23397159576416,153.1463384628296,160.56264901161194,164.77882957458496,169.57058429718018,175.65372848510742
0,6.647853136062622,11.551202535629272,16.95806097984314,21.715179443359375,28.385602474212646,33.416234731674194,38.749929904937744,44.38009214401245,50.428839445114136,54.550410747528076,59.98761510848999,65.5112190246582,74.99682950973511,80.52054476737976,85.0036289691925,89.84004497528076,96.11715364456177,104.5691602230072,104.64805293083191,112.66882753372192,116.82556700706482,119.37782979011536,130.11281991004944,131.37322402000427,144.58553886413574,146.90703773498535,147.4540388584137,156.16989541053772,162.9768042564392,163.88397812843323,171.42123746871948,176.41767001152039
0,6.79607081413269,11.826781511306763,16.74156618118286,22.60874652862549,27.96130681037903,33.3352792263031,39.64174461364746,44.640143632888794,49.94737792015076,54.91944670677185,61.367387533187866,66.58813762664795,71.50980925559998,76.97460556030273,81.96422243118286,87.80670499801636,98.07511854171753,103.1116304397583,104.3319685459137,110.9430935382843,117.71853566169739,119.95767498016357,132.05641961097717,133.54301953315735,136.63744521141052,143.57039332389832,148.44377422332764,154.14425802230835,163.7681336402893,166.92355608940125,172.24834179878235,176.49433302879333
0,6.749184608459473,11.695821046829224,16.31499934196472,22.09727954864502,27.81582546234131,33.15330123901367,38.25157284736633,43.4954776763916,50.0579936504364,54.48277449607849,60.4069721698761,67.04240727424622,74.22787141799927,78.39567565917969,81.71039843559265,88.55631709098816,94.7397084236145,99.42004203796387,103.83176136016846,111.52378010749817,118.31870150566101,125.31202387809753,128.4481132030487,132.22162890434265,142.35505557060242,144.38815474510193,147.32403826713562,152.56211686134338,162.80731010437012,165.25604701042175,169.59924292564392,176.24807238578796
