0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,15.86831283569336,28.408804893493652,41.62336015701294,50.60268187522888,62.99927735328674,79.09891510009766,88.40673089027405,93.81066870689392,99.61849784851074,99.17143774032593,91.47855758666992,92.74922442436218,89.07473587989807,92.85984349250793,87.84661555290222,84.14495205879211,85.32684254646301,93.79055547714233,104.52165222167969,88.33049988746643,93.08729934692383,82.00670742988586,83.58627533912659,76.70869469642639,87.5853066444397,94.15998101234436,93.79671430587769,91.53906321525574,94.7874813079834,89.06185221672058,100.8323495388031,85.46870565414429
0,16.842748165130615,28.222575664520264,42.946030616760254,58.502129793167114,72.72394132614136,80.63457441329956,93.40283679962158,100.62943577766418,97.21428894996643,96.71707224845886,95.01319575309753,94.36517906188965,95.31835269927979,93.54930281639099,98.48429107666016,93.96986126899719,91.34679532051086,93.21434354782104,104.50499677658081,89.07311391830444,102.13342595100403,94.21106624603271,96.04865884780884,96.91624355316162,90.25236916542053,93.20161557197571,93.76120638847351,91.39343357086182,84.54450583457947,102.21382784843445,95.07786417007446,83.12788820266724
0,16.99696683883667,30.487202405929565,45.47989463806152,58.99422359466553,77.55336260795593,85.79571413993835,95.74912738800049,107.66062498092651,101.97753429412842,102.54758644104004,103.02387261390686,100.49083542823792,91.17844319343567,85.46914505958557,94.40266180038452,92.95465302467346,105.5760612487793,96.13084053993225,105.14175629615784,100.8456404209137,107.3687264919281,96.3605523109436,102.15910720825195,90.45175361633301,94.65372896194458,99.32626223564148,104.82355666160583,86.06830596923828,93.47646880149841,100.12493681907654,107.59614157676697,96.06442499160767
0,17.430973052978516,32.72141790390015,49.90135860443115,60.527602434158325,70.19177341461182,91.80805587768555,94.70694375038147,104.73243713378906,108.84958863258362,103.27652311325073,103.00303888320923,101.86841320991516,100.95580434799194,96.18058013916016,102.71454524993896,102.37670302391052,107.39365768432617,104.52007579803467,112.93866658210754,100.28185772895813,107.98661351203918,106.54709815979004,98.42820191383362,96.39213752746582,102.20565533638,91.74707460403442,121.38395190238953,93.28504085540771,111.96606206893921,99.67250061035156,117.72016739845276,99.51677417755127
0,17.0394606590271,32.24443340301514,49.58649277687073,62.038511514663696,80.04933166503906,92.63171339035034,100.46768116950989,107.53101921081543,105.75904655456543,110.6590347290039,114.02079343795776,101.66853475570679,110.06763744354248,106.30153799057007,107.5497395992279,98.30915451049805,113.88904166221619,116.18795204162598,119.37359547615051,102.55692100524902,98.2742166519165,105.62799286842346,99.90217304229736,105.25243496894836,111.2866280078888,111.56043100357056,120.77842569351196,109.30763792991638,119.90088677406311,155.15917038917542,149.7937023639679,93.46370029449463
0,19.165026426315308,35.31089162826538,48.59524965286255,62.82890701293945,86.0519495010376,108.99916577339172,114.38321805000305,110.36932420730591,115.23441576957703,120.9727737903595,111.72122430801392,103.64486026763916,113.23047924041748,111.64673089981079,108.471599817276,113.562584400177,110.66718435287476,108.20209670066833,120.00853204727173,136.1624059677124,124.19491219520569,113.72916626930237,126.15888738632202,110.9164924621582,112.9123682975769,134.21583008766174,139.23759865760803,111.05806922912598,119.4373426437378,120.63562536239624,111.64351272583008,96.38088488578796
0,18.62960934638977,35.929505348205566,64.61464786529541,80.242910861969,90.87777590751648,105.9102988243103,115.11159443855286,114.31547141075134,115.09059596061707,114.41663861274719,117.65664672851562,130.37781429290771,126.01196074485779,113.92974972724915,112.42113900184631,118.5355954170227,116.57752108573914,117.35495924949646,122.2766604423523,116.47056746482849,118.28128433227539,112.8936243057251,116.0915219783783,115.48212480545044,124.9711503982544,127.84840750694275,126.09701371192932,115.06116151809692,122.09386825561523,120.55752468109131,122.82840418815613,113.83940100669861
0,19.239622116088867,35.14876389503479,52.926196813583374,68.98658299446106,88.34372162818909,97.36353325843811,124.08685851097107,136.73959279060364,131.21803617477417,137.09409999847412,135.25957131385803,140.3974165916443,131.11376810073853,138.11056995391846,114.66485953330994,113.07775473594666,122.89135956764221,112.28813886642456,133.12148714065552,141.75101613998413,127.67545175552368,132.34888243675232,161.52855348587036,142.88579630851746,137.5088312625885,160.91196250915527,138.25797533988953,119.53033185005188,125.55542731285095,116.28328728675842,132.66708326339722,125.77787160873413
0,19.260751962661743,36.254626989364624,55.97909998893738,71.03359246253967,90.76254367828369,108.5144956111908,116.02094101905823,119.25177454948425,120.22585034370422,127.54795455932617,115.4982659816742,113.57483768463135,116.24997138977051,113.28098320960999,118.89487218856812,142.82914328575134,131.87129020690918,126.88593864440918,136.30068635940552,120.41651797294617,131.1161539554596,124.93714570999146,131.23938250541687,127.54561686515808,122.11564445495605,130.96017694473267,135.6781530380249,117.97966814041138,131.83041906356812,132.01532816886902,130.95731902122498,114.86841797828674
0,20.465315103530884,39.21124577522278,53.65607023239136,74.26198434829712,95.71188259124756,109.12009382247925,115.4645938873291,122.03261303901672,122.85567593574524,121.03669238090515,123.7827980518341,118.62093162536621,115.95859336853027,120.68579769134521,119.9662811756134,114.70889949798584,124.22258520126343,126.5093903541565,122.65451693534851,124.63165974617004,134.28871417045593,125.69471216201782,128.94325399398804,122.28204393386841,132.6370198726654,158.92044401168823,142.47666811943054,127.13231372833252,124.17878913879395,135.60954356193542,146.89571046829224,133.71797037124634
