0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
285.23086500167847,75.45299816131592,54.89869809150696,52.11050510406494,40.71071743965149,47.721174001693726,53.91098475456238,63.843616247177124,62.1290168762207,71.17660403251648,81.3852322101593,88.34130358695984,78.10376524925232,94.88986945152283,101.12438631057739,110.23993349075317,117.73902463912964,125.05142998695374,137.6622655391693,151.38978838920593,155.85536241531372,170.5855975151062,187.12154603004456,202.25444269180298,206.95049118995667,227.11726665496826,243.5676453113556,259.57488989830017,271.13671827316284,293.4008810520172,315.1297504901886,350.00654315948486,356.8139657974243
323.6710238456726,80.15830326080322,57.30584764480591,52.825984477996826,45.31691813468933,50.03671979904175,55.77261447906494,58.16554856300354,56.09976053237915,67.17512106895447,72.175372838974,78.2872223854065,87.36214923858643,107.01459550857544,98.4865779876709,109.14283537864685,108.00424194335938,135.46541023254395,156.62410497665405,169.12214040756226,170.18529677391052,181.24826431274414,200.58517146110535,220.70247769355774,226.59729290008545,247.1532256603241,269.47367763519287,285.7203435897827,286.1314740180969,313.4364264011383,330.819317817688,355.01683735847473,372.81222343444824
285.12875270843506,94.51779556274414,55.05669569969177,61.72516179084778,49.39785885810852,52.86582636833191,59.65397810935974,56.918609380722046,63.1252179145813,67.83009362220764,78.37401413917542,89.46249747276306,87.41492652893066,100.4935245513916,111.66598272323608,125.66794180870056,125.71617650985718,141.18057894706726,152.8208475112915,168.23143029212952,168.7295196056366,184.77181696891785,200.35669255256653,213.12525963783264,226.80624127388,239.93804264068604,263.4290144443512,286.6566116809845,291.496458530426,325.7664279937744,343.8533766269684,377.557017326355,378.49944019317627
286.3192558288574,98.40329384803772,58.71914744377136,58.51891255378723,45.31330370903015,54.562784910202026,62.582380533218384,73.64093208312988,68.25042676925659,81.06375217437744,84.9265468120575,97.12280941009521,98.5256245136261,116.78444623947144,123.27812886238098,132.37028288841248,133.59356093406677,149.62608289718628,158.44895696640015,175.22437739372253,182.68438482284546,194.11638402938843,214.8948028087616,230.7160665988922,240.33150172233582,259.5547194480896,279.16024827957153,301.3588078022003,313.9502329826355,333.74385690689087,354.27423787117004,388.0736813545227,400.574987411499
284.9411060810089,79.02532482147217,58.017247438430786,58.30099701881409,48.42021608352661,55.933093786239624,58.917946100234985,71.16715407371521,64.6604335308075,80.607825756073,89.2394278049469,96.70680356025696,93.1709132194519,111.04034686088562,118.67672061920166,131.3150281906128,133.21869158744812,149.44947123527527,162.69599723815918,180.19203972816467,183.45197248458862,195.89135074615479,215.91962432861328,231.93057131767273,239.48810362815857,265.2809410095215,284.59306049346924,303.7459571361542,324.3325250148773,339.47632241249084,371.93799018859863,393.13268780708313,398.3394441604614
281.9209849834442,77.38334894180298,56.47611165046692,59.358248233795166,50.21113061904907,61.23774576187134,68.77720046043396,75.91325664520264,70.47201251983643,77.82781672477722,94.01076340675354,100.92194938659668,103.99939489364624,110.3925313949585,125.54116678237915,135.99777626991272,140.67051362991333,152.04679560661316,173.3288643360138,179.015056848526,188.88988184928894,208.40534663200378,232.24292588233948,244.5918447971344,250.87014818191528,273.52486395835876,289.5550174713135,317.1917209625244,330.2963593006134,350.4755320549011,383.8378562927246,410.5281603336334,418.2509365081787
288.8526041507721,77.67702150344849,55.80687737464905,57.625527143478394,53.239184617996216,59.402318239212036,62.00509858131409,74.60686707496643,66.28535079956055,80.15610480308533,88.50437188148499,103.75773930549622,98.41336870193481,116.57345795631409,127.64213180541992,136.27561688423157,145.03679847717285,155.5717852115631,172.9380247592926,191.67203068733215,186.19017243385315,212.31505250930786,230.09679651260376,252.59842133522034,265.0382308959961,277.6408660411835,299.872358083725,344.05999517440796,340.23952078819275,368.0322620868683,384.0711603164673,421.6598472595215,432.443874835968
361.57463097572327,94.96773433685303,64.78893637657166,71.46298694610596,66.58779907226562,86.24661612510681,99.48693442344666,113.89188480377197,112.05678153038025,126.20977926254272,152.26022362709045,153.36794209480286,170.16349530220032,185.8021116256714,221.32783365249634,254.20383739471436,236.97921085357666,275.83494544029236,288.20641016960144,289.1797378063202,297.853963136673,326.09495997428894,393.40125036239624,409.53190636634827,373.07490634918213,336.5235552787781,316.8295166492462,343.92935585975647,358.4484522342682,386.27013778686523,409.79148411750793,430.36550283432007,450.6818985939026
287.9657440185547,78.16292691230774,60.5242977142334,67.33550763130188,55.093093156814575,65.53659892082214,72.88236355781555,78.79702663421631,78.04696798324585,87.93340396881104,102.48309779167175,108.43634843826294,112.38607931137085,120.01340627670288,136.97899651527405,149.8615860939026,155.21246004104614,172.83569884300232,184.8516709804535,205.52470326423645,207.31025791168213,230.83051896095276,236.7297625541687,274.3529932498932,272.39151310920715,291.124920129776,332.8167517185211,350.8484923839569,353.8320891857147,385.4688501358032,418.7033169269562,449.2872586250305,463.48111271858215
286.5802466869354,74.41545391082764,60.81326389312744,67.39535021781921,59.08881449699402,60.587641954422,79.04264998435974,79.44850730895996,81.5892333984375,94.67890214920044,105.15876698493958,116.81354570388794,117.06095314025879,134.1960985660553,142.19639682769775,153.11203861236572,155.3368148803711,177.35507822036743,189.31938815116882,207.08298015594482,211.95161199569702,231.92449426651,255.499605178833,279.0387020111084,289.0933756828308,303.7913866043091,329.20651936531067,355.1926612854004,364.35645508766174,405.4919319152832,432.01838874816895,454.0957815647125,462.3780128955841
