0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,31.284998655319214,56.064125299453735,91.77580523490906,133.54694032669067,176.6845052242279,234.03058528900146,274.3275043964386,294.9828939437866,361.1531608104706,406.6339569091797,457.6410393714905,501.34479236602783,543.6310379505157,593.6892805099487,629.8182466030121,694.2918345928192,712.8461678028107,713.5957038402557,786.4797801971436,837.5897471904755,937.471029996872,950.2739148139954,978.1723866462708,942.6506817340851,999.9992015361786,1050.1633253097534,1024.4772410392761,1108.8369116783142,1175.6854100227356,1152.5785830020905,1153.3195896148682,1190.4177968502045
0,21.910490036010742,51.875380754470825,80.62621283531189,131.06410813331604,179.2365424633026,238.55475282669067,279.8132977485657,343.17455101013184,356.38016390800476,388.44225335121155,476.00840950012207,498.26197934150696,565.7211689949036,622.4182226657867,624.3967514038086,686.3103451728821,752.6178951263428,761.9459433555603,836.3831419944763,893.6005988121033,926.7543025016785,873.4792168140411,887.7014009952545,961.4380815029144,963.1460945606232,1066.0656108856201,1061.9159467220306,1060.9802813529968,1099.4661631584167,1192.2716152668,1226.9071836471558,1251.5913760662079
0,22.358683109283447,63.91573357582092,95.78946995735168,147.9423167705536,192.2596983909607,236.62342882156372,297.17026233673096,340.94970893859863,393.7964961528778,434.33340406417847,498.0747911930084,534.1131157875061,597.0789113044739,578.5742297172546,671.1573886871338,700.9768722057343,767.8623135089874,788.2296369075775,797.3015394210815,836.8728666305542,889.5156853199005,1010.5836672782898,977.692592382431,994.3092617988586,1029.1259727478027,1071.840048789978,1167.2928380966187,1153.4377653598785,1181.617380619049,1221.7230005264282,1230.5860247612,1241.271567106247
0,25.000534057617188,48.290454387664795,91.79787755012512,138.17057585716248,213.4704074859619,243.99623012542725,290.8076877593994,342.96191024780273,411.87258553504944,433.2079360485077,501.2600426673889,546.766970872879,564.2397511005402,588.2331502437592,617.877828836441,685.6724615097046,775.0118660926819,743.8235342502594,794.4504294395447,861.4830393791199,972.2264420986176,988.2956802845001,962.6128785610199,1013.8355844020844,1026.1306047439575,1078.1456816196442,1120.0178081989288,1183.6813538074493,1185.4770302772522,1158.4276378154755,1259.415329694748,1322.20685505867
0,29.35608720779419,64.58497333526611,88.31965255737305,145.61580276489258,211.95009088516235,261.6042640209198,300.5575358867645,330.25289940834045,424.4002730846405,456.70759105682373,504.82720828056335,534.2701494693756,587.9048938751221,662.8363676071167,692.2751910686493,722.4075858592987,750.6760785579681,817.8644728660583,814.7389762401581,894.2259948253632,911.4493138790131,918.5706479549408,942.8149993419647,985.4628219604492,1063.385838508606,1087.3915553092957,1156.422034740448,1154.882851600647,1220.99875497818,1195.7912316322327,1267.9693319797516,1290.2310960292816
0,26.863313913345337,46.14336919784546,100.93788599967957,146.33802580833435,212.02172875404358,278.37155771255493,291.5537223815918,364.6214168071747,437.1669759750366,489.95378851890564,520.3318140506744,586.8960547447205,593.148787021637,654.3249022960663,741.1098082065582,795.4648172855377,785.1278162002563,835.0599517822266,849.1669816970825,884.4605569839478,987.3770544528961,1041.900669336319,985.8798036575317,1016.8356373310089,1063.2716979980469,1264.9212763309479,1176.7730062007904,1143.3084828853607,1224.8009259700775,1294.2233531475067,1373.4360613822937,1422.7278337478638
0,26.409311771392822,56.30322551727295,102.86002588272095,158.61191129684448,234.7074339389801,267.3041763305664,305.88400292396545,337.26380467414856,406.90493750572205,468.71580719947815,482.4199914932251,544.0389213562012,574.7140889167786,626.5669531822205,669.4986228942871,751.5774104595184,800.1136448383331,858.0737581253052,887.6264064311981,941.6315007209778,958.8773264884949,970.6226267814636,1046.0013766288757,1019.305650472641,1041.1374537944794,1120.807000875473,1168.9310233592987,1227.1802127361298,1320.3418040275574,1364.8258850574493,1505.4746894836426,1395.1918804645538
0,40.46396589279175,62.764649391174316,111.92115068435669,168.12888860702515,216.073100566864,265.813360452652,331.349506855011,378.0468831062317,431.6907253265381,506.1107015609741,556.4443814754486,615.484935760498,676.3735144138336,705.8701894283295,708.4684677124023,817.4613690376282,860.2461321353912,821.0254590511322,918.3608393669128,944.6040625572205,942.2264602184296,944.7777905464172,981.4133920669556,1008.9276468753815,1125.25576710701,1231.6567478179932,1265.2889301776886,1255.4325573444366,1285.8044567108154,1281.1159961223602,1406.2599639892578,1459.6922538280487
0,32.557798624038696,62.685627698898315,108.81877183914185,178.71675658226013,205.68131828308105,273.6531434059143,327.3623478412628,392.52677869796753,444.0880310535431,489.2103593349457,551.9649343490601,627.206912279129,689.3954577445984,702.9624311923981,772.6526176929474,784.8927285671234,771.7439556121826,850.0989348888397,929.6022012233734,958.0400688648224,957.6626441478729,1007.0416023731232,1038.799869298935,1109.0601472854614,1159.3562507629395,1184.3412063121796,1248.771323442459,1276.3899013996124,1233.5449059009552,1268.3769836425781,1419.31578707695,1493.0880904197693
0,27.301697492599487,78.85723090171814,125.10153222084045,159.5141544342041,228.57956385612488,287.8878219127655,365.60908007621765,366.49125361442566,462.2303819656372,516.8180997371674,582.9361274242401,599.1562342643738,649.0090641975403,688.7296047210693,701.435578584671,749.245433807373,864.3725600242615,993.9237179756165,1058.3639781475067,1092.5696017742157,1027.901649236679,1084.1780428886414,1165.199063539505,1203.7955040931702,1415.0924150943756,1343.2216777801514,1291.7431058883667,1343.0548508167267,1446.5992200374603,1466.0096600055695,1497.8781356811523,1517.508026599884
