0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,4.707706689834595,8.973617315292358,12.341472625732422,16.435556888580322,20.859661102294922,24.581770420074463,28.91891121864319,32.88989305496216,36.968244791030884,41.05569672584534,44.96116042137146,49.01987171173096,53.01808977127075,57.419063329696655,61.273425579071045,64.78483390808105,69.96852612495422,73.74321293830872,76.74162697792053,82.3222587108612,86.034996509552,89.9110460281372,93.35799980163574,97.41988468170166,101.39523482322693,106.12829732894897,109.67500925064087,113.48637366294861,118.08511638641357,121.70661234855652,125.80810379981995,130.17688965797424
0,4.766721725463867,8.993294954299927,12.329729795455933,16.433790922164917,20.855196237564087,24.53541326522827,28.909831285476685,32.8874671459198,36.92576217651367,40.96103024482727,45.05795955657959,49.01124453544617,52.95711922645569,57.197587966918945,61.091469049453735,64.80734395980835,70.10509204864502,73.96618175506592,76.68468499183655,82.56340432167053,85.94350576400757,89.50385093688965,93.20397925376892,97.21039414405823,101.68689608573914,105.7379322052002,109.57640027999878,113.69465112686157,118.26118898391724,121.97949814796448,125.69759964942932,130.04819869995117
0,4.701887845993042,9.068096160888672,12.335550546646118,16.450468063354492,20.867127418518066,24.535454988479614,28.898813247680664,32.79668593406677,36.85810351371765,40.92041778564453,44.86354327201843,48.8433952331543,52.815277099609375,57.346986293792725,61.20161819458008,64.83489894866943,70.3178780078888,73.770179271698,76.73440647125244,81.99598288536072,85.64742517471313,89.12529802322388,94.31523609161377,97.6276650428772,101.83294034004211,105.71323442459106,109.45065712928772,113.52307796478271,117.94429111480713,121.91103434562683,125.48890161514282,129.94873666763306
0,4.781717777252197,8.262121200561523,13.107873678207397,16.43595314025879,20.852131366729736,24.47471594810486,28.89590859413147,32.850403785705566,36.87998390197754,40.930461168289185,45.04476809501648,49.00911235809326,52.8960702419281,57.37863302230835,61.24526405334473,64.79630851745605,69.99412727355957,73.70396161079407,76.65115642547607,82.22258448600769,85.91705179214478,88.84203839302063,94.2752275466919,97.91633653640747,102.05386662483215,105.50996351242065,109.21279239654541,113.60409474372864,117.99496102333069,123.2371916770935,125.44774055480957,129.97007489204407
0,4.77155613899231,8.274340629577637,13.114558219909668,16.443161487579346,20.833001375198364,24.61479926109314,28.91100287437439,32.91264796257019,36.92774057388306,40.948081254959106,44.94753575325012,48.890769720077515,52.78248071670532,57.51109194755554,61.31435704231262,64.69945764541626,70.02965188026428,73.6391670703888,76.64579749107361,82.15515327453613,85.68291211128235,89.00222110748291,94.09352135658264,97.68087601661682,101.67601776123047,105.47774887084961,109.16436553001404,113.24391913414001,118.14171242713928,121.57534599304199,125.4352297782898,129.69791388511658
0,4.699082136154175,8.226373195648193,13.111931085586548,16.478373765945435,20.674564599990845,24.64424228668213,28.827521324157715,32.7846896648407,36.79888939857483,40.81017994880676,44.75910544395447,48.72844886779785,52.69874429702759,57.3848717212677,60.98752188682556,64.50380563735962,69.68820762634277,73.45239496231079,76.20320248603821,81.88978791236877,85.54962992668152,88.83418941497803,94.18383693695068,97.42278599739075,101.58668208122253,105.30348896980286,109.03180980682373,112.94523429870605,117.562326669693,121.3654215335846,125.18293595314026,129.51411080360413
0,4.7797956466674805,8.230119705200195,13.051393985748291,16.41727328300476,20.49844264984131,24.7581946849823,28.82792830467224,32.82581543922424,36.780967473983765,40.83505630493164,44.77376914024353,48.728994607925415,52.74796009063721,57.3404016494751,60.96670746803284,64.5583701133728,69.90783500671387,73.53183269500732,76.5085244178772,82.20722651481628,85.95887589454651,88.86793947219849,93.94495749473572,97.56645607948303,101.68028140068054,104.56174778938293,109.66420292854309,114.20786333084106,117.92842745780945,121.16598534584045,125.20896315574646,129.50441908836365
0,4.760251760482788,8.251684188842773,13.054431915283203,16.414180517196655,20.522664070129395,24.732227087020874,28.759081840515137,32.782443046569824,36.405495166778564,40.87546920776367,44.70691800117493,48.65875053405762,53.269869565963745,56.05608534812927,60.60608625411987,64.50981020927429,69.67339086532593,73.31165528297424,76.31013488769531,81.84866523742676,85.4813277721405,88.7181658744812,93.7836480140686,97.2596423625946,101.40558815002441,104.95395612716675,108.79684472084045,112.86050295829773,117.3696300983429,121.0238733291626,125.0160927772522,129.32091736793518
0,4.719990015029907,8.251203298568726,12.389758825302124,17.321922540664673,20.412596940994263,24.703000783920288,28.438636779785156,32.717787742614746,36.68768763542175,40.70055556297302,44.6816189289093,48.677186727523804,52.63757276535034,57.40546894073486,61.30177044868469,64.3936882019043,69.77740931510925,73.56985569000244,76.5079460144043,81.5734133720398,85.24061894416809,88.90768241882324,93.5930323600769,97.12424063682556,100.77169799804688,105.27851390838623,109.08487892150879,112.74675130844116,117.24757742881775,121.06211400032043,125.1092483997345,129.25962257385254
0,4.83344578742981,8.259889125823975,12.334406614303589,16.523175716400146,21.310914993286133,24.620339393615723,28.321093320846558,32.69323468208313,36.65341091156006,40.65440607070923,44.574739933013916,48.555628061294556,52.50489354133606,56.8677716255188,60.862955808639526,64.5538387298584,69.72555375099182,73.30081462860107,76.25847053527832,81.7965612411499,85.366370677948,88.54671454429626,93.64776134490967,97.25513577461243,101.35267877578735,105.09071207046509,109.1164321899414,113.74601984024048,117.73025107383728,121.40934348106384,125.10918116569519,129.454754114151
