0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,35.957358598709106,69.1261990070343,104.68266916275024,130.58682584762573,162.27626419067383,198.62179827690125,223.20381355285645,254.3025300502777,284.31736636161804,319.92630410194397,372.6512396335602,429.3550250530243,419.83143877983093,406.2757000923157,421.9580669403076,392.23850417137146,405.8151135444641,426.93602180480957,431.60433864593506,415.16050481796265,423.71808528900146,423.33775520324707,444.7435848712921,453.72047114372253,462.91638016700745,441.4588725566864,443.9705686569214,427.5569853782654,447.8545825481415,450.785453081131,474.278537273407,441.7052059173584
0,40.6057984828949,78.34939980506897,113.92044019699097,142.42872095108032,176.85561442375183,217.23937129974365,258.9843955039978,292.99185729026794,336.26755952835083,364.5800518989563,396.79689621925354,416.28862500190735,418.96389532089233,425.11962509155273,437.73212027549744,434.96739292144775,441.3678183555603,436.79408264160156,441.7961666584015,439.7192072868347,458.29600286483765,466.0847215652466,460.94131350517273,449.2832667827606,485.4357535839081,472.5128357410431,509.83921337127686,486.3817105293274,504.92365431785583,482.8335361480713,522.2752947807312,488.06667923927307
0,45.77974534034729,90.16505122184753,129.51929593086243,164.3831329345703,205.87431168556213,251.7647829055786,292.49143242836,343.75215578079224,371.0557074546814,422.8524568080902,449.5347559452057,501.20229864120483,513.1838984489441,528.1846318244934,524.3358867168427,499.3014373779297,507.10996174812317,514.2279150485992,521.522522687912,506.9939844608307,510.27520298957825,524.3152194023132,519.6376001834869,509.1620383262634,545.7058651447296,510.8855013847351,530.1975495815277,502.94408798217773,535.8712773323059,521.9967031478882,539.3424730300903,547.5294289588928
0,52.70556688308716,97.64720749855042,144.71093797683716,188.7242031097412,238.1539340019226,265.2627866268158,303.5740747451782,358.60208678245544,390.8089072704315,431.9958436489105,470.93185925483704,506.8334002494812,532.3848481178284,547.6239607334137,512.9018511772156,496.2849323749542,514.9497768878937,528.6923635005951,544.6467053890228,567.3591651916504,585.375483751297,581.3593971729279,546.4291868209839,539.8740379810333,555.8016879558563,523.8730635643005,549.1746096611023,524.5854876041412,552.8423528671265,514.9512598514557,538.5833609104156,518.7744348049164
0,48.392075300216675,91.73839163780212,133.3082299232483,173.95866203308105,211.99333691596985,269.4663290977478,291.8661370277405,338.2236125469208,365.1474962234497,402.3316719532013,458.06775879859924,475.50950717926025,502.9330496788025,502.71692299842834,507.023371219635,484.9209771156311,520.5005123615265,509.74957609176636,507.8119993209839,493.5955410003662,513.4154715538025,506.08634996414185,489.84402084350586,488.39535331726074,508.13911390304565,490.58411860466003,515.5040822029114,497.5365459918976,516.7458028793335,491.1595616340637,495.3838348388672,482.6214454174042
0,40.54083967208862,81.71654176712036,118.64423871040344,153.30544686317444,179.5417468547821,219.0330901145935,266.1977860927582,295.1470549106598,323.45916414260864,373.4384891986847,421.3508906364441,451.2729332447052,455.1687090396881,462.2711613178253,459.68936371803284,460.5729489326477,458.40380597114563,458.1848042011261,466.96565437316895,468.13820576667786,462.6549255847931,459.8301067352295,455.16933274269104,444.7987322807312,449.7314519882202,430.43242168426514,466.03393507003784,447.29972553253174,446.0042109489441,443.29246187210083,473.0614540576935,438.38603115081787
0,38.446850061416626,75.2144193649292,108.81077432632446,145.45599913597107,179.05490612983704,205.7428650856018,241.35148191452026,270.48751497268677,303.80979800224304,333.58483600616455,358.3282663822174,442.259254693985,404.2164785861969,403.58204317092896,440.9272611141205,420.9323308467865,415.9974834918976,443.0243444442749,430.49747133255005,460.1802787780762,436.38505482673645,407.69305992126465,463.3003704547882,448.8939039707184,444.11710953712463,429.1404526233673,469.3725974559784,450.41253757476807,472.1498019695282,433.0430541038513,439.5862650871277,409.08935713768005
0,36.78966307640076,60.52995228767395,98.8579170703888,132.48959493637085,169.33051872253418,199.25608253479004,240.18740391731262,258.02263498306274,305.33745789527893,345.3293399810791,364.71949648857117,377.8695683479309,394.1698169708252,382.3794755935669,376.2657792568207,390.8294744491577,419.98046374320984,412.58567786216736,472.6183121204376,467.7027795314789,460.2179615497589,462.66539454460144,451.45274090766907,447.6675989627838,464.92586398124695,433.96732997894287,471.4182507991791,443.43091797828674,443.56416869163513,435.8268036842346,442.3938970565796,442.89294481277466
0,37.90892720222473,70.66161751747131,109.50896310806274,147.87367868423462,180.468731880188,205.16471242904663,255.02204251289368,280.81170535087585,318.8942401409149,345.43597197532654,407.2224428653717,432.908771276474,407.595801115036,429.4627277851105,426.299978017807,418.87007784843445,422.67963576316833,428.0834321975708,436.3144130706787,449.53252363204956,461.97358679771423,457.4664695262909,435.63529229164124,428.1259973049164,430.23049426078796,450.0252079963684,464.66038036346436,455.89444518089294,498.0161409378052,466.76506328582764,489.6018805503845,457.59550976753235
0,42.99836039543152,81.57986688613892,125.34228563308716,160.3763165473938,203.17181706428528,238.29140210151672,282.38162088394165,307.19713020324707,351.87469458580017,405.4844033718109,423.27560663223267,456.9316530227661,469.8794515132904,467.78544902801514,487.84830141067505,474.9734585285187,477.5356333255768,478.77976751327515,481.92602801322937,478.29878664016724,502.8653554916382,475.93505120277405,491.942342042923,466.9912769794464,484.2901802062988,476.1487603187561,503.0909719467163,471.97019839286804,511.3541531562805,459.31079506874084,488.7100923061371,471.4132742881775
