0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.058251857757568,5.901948928833008,6.262199401855469,6.255851745605469,7.144490003585815,7.405933856964111,8.215507984161377,8.422022819519043,12.832015037536621,13.380509614944458,13.786415100097656,14.560940027236938,14.316810607910156,15.360405683517456,15.173673152923584,15.635858297348022,19.50812864303589,20.532777786254883,20.848767518997192,21.40191340446472,22.9167640209198,22.73622441291809,23.27770757675171,23.95195436477661,27.057931661605835,28.646000385284424,28.225003957748413,29.655043363571167,29.138393878936768,29.80061984062195,29.7624831199646,29.927670001983643
0,5.32112717628479,5.981364488601685,6.34382963180542,6.388293266296387,6.864648103713989,7.510246276855469,7.780219554901123,8.901841640472412,12.724551439285278,13.988577365875244,14.050984859466553,14.54074478149414,14.170090198516846,14.44459056854248,15.769729852676392,16.630852699279785,20.38089609146118,21.98205804824829,22.385765075683594,21.864705085754395,22.238649368286133,22.480656147003174,22.63138699531555,23.568980932235718,28.976478576660156,29.221284866333008,29.33984065055847,29.389368295669556,29.1735360622406,29.912732362747192,30.686888456344604,31.761034965515137
0,6.154175519943237,5.946747541427612,6.202896595001221,7.011209964752197,6.817972421646118,7.4202494621276855,7.853540658950806,9.521244764328003,13.672345638275146,13.83664345741272,13.899265766143799,14.259132146835327,14.544570684432983,15.49156928062439,15.940762758255005,16.19079089164734,20.06911277770996,21.297232151031494,21.45848321914673,22.508135557174683,21.921619653701782,22.736226081848145,24.653951406478882,24.06916904449463,28.556931734085083,28.78163194656372,30.32351326942444,29.45679473876953,30.22092604637146,31.873417377471924,32.044689416885376,31.81693744659424
0,4.701013565063477,6.1275787353515625,6.034879922866821,7.559180021286011,7.322315454483032,7.691521167755127,8.751566648483276,8.852228879928589,12.805662393569946,13.796117305755615,14.246303796768188,14.075699806213379,14.874255180358887,15.435495376586914,15.668213367462158,16.150829076766968,19.90727949142456,20.723599195480347,22.177098035812378,23.04616093635559,24.129509210586548,22.974703788757324,24.595954418182373,23.773077487945557,28.224055528640747,28.8539981842041,28.80857491493225,30.238486766815186,30.592469215393066,30.682902574539185,30.729018449783325,31.342910289764404
0,5.695379734039307,6.241692304611206,6.855702638626099,6.497491359710693,7.238074541091919,8.193068027496338,8.303184270858765,9.442333936691284,13.711852788925171,14.047073364257812,15.003768682479858,14.144715070724487,15.36437463760376,15.270463705062866,15.751436233520508,16.5675630569458,21.22510600090027,21.671266317367554,21.40587306022644,22.27581000328064,22.093461513519287,22.95960521697998,23.22899031639099,23.27454161643982,28.818556785583496,28.683345317840576,28.808494567871094,29.634737014770508,29.373294353485107,29.24714231491089,30.492726802825928,31.284926652908325
0,5.27014946937561,5.808223009109497,6.364269495010376,6.742083311080933,7.967920303344727,7.532277822494507,8.10403823852539,8.8276948928833,12.662516593933105,14.272273778915405,14.038793087005615,14.286139011383057,15.046024084091187,15.0015709400177,15.532175779342651,16.881382703781128,20.142542123794556,21.131112575531006,22.688392400741577,22.852359771728516,22.857930183410645,21.86694645881653,23.33765482902527,23.594832181930542,27.822495222091675,29.18673014640808,28.933156967163086,28.958092212677002,29.037376165390015,29.709984064102173,29.887613534927368,31.36162495613098
0,5.804022789001465,6.066941976547241,6.600229024887085,6.656193971633911,7.297028541564941,8.321510791778564,8.346720218658447,8.903629302978516,13.64040231704712,13.703376054763794,13.580527067184448,14.14284896850586,15.016822814941406,15.496896028518677,16.232687950134277,17.764629364013672,21.571082592010498,23.04801845550537,22.213302612304688,22.16015911102295,23.211073398590088,23.696744203567505,23.531599521636963,24.613872051239014,27.38944101333618,27.4982852935791,29.442299127578735,29.957785606384277,31.43286895751953,31.305717945098877,31.197672128677368,32.09901213645935
0,4.928744077682495,5.69858193397522,6.421186208724976,6.624876499176025,7.348594427108765,7.933276176452637,8.550522089004517,8.927782773971558,13.818987846374512,13.886873960494995,14.578620195388794,14.526806116104126,14.867717504501343,15.255955934524536,16.634005069732666,17.595895290374756,20.38825535774231,20.66541051864624,22.05941414833069,22.289649486541748,23.887303352355957,23.62699866294861,23.605667114257812,24.499735832214355,27.962191820144653,27.04361605644226,30.21942639350891,31.99462103843689,31.727591514587402,31.572779893875122,31.686431169509888,33.31863212585449
0,6.4715352058410645,6.967967510223389,6.933244705200195,7.160764217376709,8.233664751052856,8.75492262840271,8.840603590011597,10.075752019882202,13.726160287857056,14.275219678878784,15.850552797317505,14.56371545791626,15.069296598434448,15.567319631576538,16.567336320877075,16.561833381652832,22.934011936187744,23.855685234069824,24.9929838180542,23.989231824874878,23.955880641937256,24.32433772087097,24.917496919631958,25.86373281478882,31.13923192024231,31.668893575668335,33.00272035598755,31.499125242233276,32.09903907775879,32.79974675178528,34.171398878097534,33.97667384147644
0,5.901851177215576,6.248250961303711,6.8765833377838135,6.941288709640503,7.60956597328186,8.047492504119873,8.225537300109863,9.133843183517456,13.951590776443481,15.823108673095703,15.02656078338623,15.63770842552185,17.04339361190796,17.08921790122986,17.826780557632446,17.891886234283447,22.5671443939209,22.763777494430542,24.85412883758545,24.757681608200073,25.502013206481934,25.52606749534607,26.52153992652893,25.672592401504517,30.664342164993286,31.45487928390503,30.724709510803223,33.99299955368042,33.0732638835907,32.148956537246704,33.584985971450806,33.08888053894043
