0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
661.2085032463074,196.6157786846161,149.38245272636414,141.8396635055542,120.53192782402039,119.69049859046936,134.3463921546936,163.6258692741394,184.4677243232727,206.73715472221375,247.9931812286377,264.7932107448578,269.8142075538635,288.09221482276917,331.2660958766937,376.7635450363159,415.37747502326965,423.8725337982178,383.8962182998657,374.52498388290405,354.0583643913269,385.08398509025574,396.0024461746216,421.21343898773193,389.88289046287537,367.43121004104614,367.45952010154724,357.5388126373291,381.93945145606995,410.56561064720154,422.39400935173035,411.66253447532654,388.9066483974457
611.1144390106201,177.43016123771667,135.9368302822113,130.47610449790955,112.37215328216553,120.39831590652466,156.98852229118347,176.4828703403473,180.29264616966248,211.57800436019897,219.149804353714,263.8253355026245,290.2337050437927,325.3317403793335,348.8552243709564,389.5512342453003,400.4312512874603,354.38661313056946,341.2022042274475,383.9459025859833,373.90271067619324,365.189569234848,357.63282346725464,400.89121413230896,366.563214302063,393.10429430007935,426.9726243019104,400.8059184551239,406.60492181777954,396.969580411911,362.21689796447754,410.16596388816833,417.0011432170868
617.6314957141876,182.3727777004242,143.47043132781982,133.97851252555847,117.12429571151733,118.9970293045044,130.42766857147217,157.8254702091217,185.250492811203,191.1745080947876,232.14081478118896,278.1944787502289,255.78431630134583,304.219851732254,360.58590936660767,372.4216318130493,388.33002281188965,385.93235325813293,366.1618893146515,375.0611457824707,365.2499420642853,382.28528881073,394.24335741996765,398.76147723197937,377.0608534812927,362.3218026161194,389.75840401649475,397.44836473464966,394.4210386276245,378.07364201545715,410.9342541694641,370.8424987792969,379.44073390960693
608.6052782535553,185.6872181892395,137.5118865966797,125.58270406723022,115.91116261482239,131.37302923202515,153.32440304756165,178.10684871673584,187.5930426120758,189.43463969230652,226.06755542755127,281.1084280014038,282.9922046661377,295.5981352329254,339.6978495121002,372.81293416023254,363.8832802772522,356.06627798080444,369.8646116256714,376.63529086112976,376.70104908943176,386.91924715042114,387.28776001930237,372.41590094566345,379.1475520133972,396.32989501953125,400.4058406352997,412.9983923435211,413.00161838531494,398.66734504699707,377.42140460014343,378.75143909454346,389.70099544525146
540.2124602794647,166.0620265007019,131.768488407135,135.17588472366333,118.36496472358704,142.8588101863861,158.18088030815125,197.75109100341797,190.71981930732727,230.28168892860413,268.1585910320282,303.8520174026489,302.37467551231384,338.87887597084045,373.9652795791626,376.5521261692047,413.5074393749237,416.723840713501,418.71654534339905,415.2453963756561,426.5546712875366,461.3526153564453,450.48663091659546,454.69613337516785,456.36967968940735,449.4537706375122,461.9560387134552,450.73063254356384,451.2043375968933,442.9759545326233,454.3955235481262,451.57348227500916,443.52601289749146
635.4637870788574,204.29476070404053,155.56208968162537,161.0966818332672,152.58603811264038,173.34713101387024,197.3358747959137,227.28191804885864,230.00985550880432,246.97035837173462,307.4076166152954,324.4453444480896,332.4834840297699,371.1506326198578,415.91853070259094,455.623170375824,447.3848180770874,426.3675136566162,449.224112033844,449.6903350353241,416.3903863430023,419.37576627731323,461.86237502098083,482.7016689777374,496.99945759773254,515.5624892711639,504.00771594047546,490.0418961048126,502.03364872932434,504.94584465026855,487.5928535461426,495.0698256492615,480.1267583370209
663.628664970398,243.2544972896576,167.7381567955017,178.83818531036377,147.2180733680725,176.6415627002716,203.38169384002686,254.4351077079773,253.02963662147522,283.3178508281708,338.7989420890808,391.9652018547058,402.4374837875366,446.82199597358704,480.3902859687805,533.0622913837433,553.8436098098755,520.8254237174988,527.945157289505,529.0487959384918,538.1085691452026,529.0677719116211,537.8231184482574,527.8863842487335,526.9071531295776,523.7908935546875,525.8824770450592,530.1456913948059,541.7157497406006,533.3473646640778,527.5629587173462,524.332389831543,506.292289018631
665.8197560310364,222.78342819213867,174.101726770401,165.57309532165527,147.07945251464844,169.0748109817505,203.66941046714783,221.58980989456177,225.71191358566284,261.81641602516174,304.7902863025665,339.70697259902954,351.6495580673218,385.54862570762634,430.89381647109985,472.16479444503784,463.2865664958954,457.9898154735565,468.3635456562042,471.8636212348938,477.32327914237976,472.9486756324768,488.5111746788025,472.35874247550964,481.7269196510315,491.440141916275,474.35452342033386,462.30883622169495,466.0562856197357,461.7809498310089,462.35326862335205,445.4130082130432,443.63433718681335
565.7966747283936,186.74562525749207,142.3085422515869,136.57162070274353,117.06414270401001,144.94764590263367,171.2279200553894,207.7927966117859,203.62313747406006,256.09385204315186,299.0021803379059,333.35007071495056,315.6737759113312,394.5361909866333,452.1335916519165,483.26794052124023,481.3129622936249,506.5003035068512,508.39353609085083,492.6180830001831,491.8120107650757,465.2839424610138,459.6948313713074,471.51995754241943,488.2537622451782,477.70994663238525,485.8588066101074,502.1713559627533,503.7927939891815,504.3436722755432,497.06175565719604,495.2613801956177,497.4740264415741
608.9501268863678,198.7545313835144,163.31978249549866,164.49819374084473,147.77611780166626,174.95122456550598,205.62025117874146,248.11115169525146,235.86100101470947,270.0937535762787,295.60461044311523,332.88308453559875,344.9757180213928,406.6349883079529,454.739928483963,486.45892691612244,496.0519344806671,479.6816108226776,474.3073468208313,479.7511637210846,479.69566226005554,483.092814207077,478.369948387146,490.13036847114563,489.4248752593994,504.88388991355896,495.1631350517273,477.9816255569458,462.661746263504,444.77436089515686,460.5590806007385,453.4982075691223,466.6386127471924
