0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,17.4026517868042,34.41575264930725,49.81155872344971,47.947468996047974,48.464410066604614,49.79340314865112,48.4797568321228,46.65195822715759,48.10307192802429,51.57471513748169,46.64233613014221,48.49356293678284,46.17600727081299,51.93917536735535,50.43961143493652,51.80354833602905,49.729711294174194,48.64738488197327,53.13948464393616,48.55181813240051,49.831552267074585,46.91151785850525,48.9491970539093,47.23907661437988,50.20625424385071,47.630730628967285,48.99637985229492,47.767498254776,49.22756385803223,48.9974730014801,48.572439432144165,54.46564269065857
0,18.911420106887817,35.33901286125183,46.88174819946289,49.4387629032135,52.13156294822693,51.628838300704956,54.987282276153564,50.000213623046875,49.712533712387085,47.653751850128174,50.01603293418884,47.18140697479248,48.305362701416016,47.18786811828613,45.00120735168457,43.887428283691406,45.71698331832886,45.46095585823059,47.51836657524109,45.402026653289795,44.07246255874634,44.40603065490723,44.32788610458374,47.2023286819458,47.84046673774719,46.77663779258728,45.28466010093689,45.7494695186615,46.98687767982483,53.1400408744812,48.11245894432068,48.78698229789734
0,17.273632764816284,33.59746551513672,45.564345359802246,45.30433106422424,47.36768174171448,47.59802460670471,47.52529215812683,45.995124101638794,46.41519284248352,45.440571308135986,45.347819805145264,44.31241798400879,45.737658739089966,45.52694892883301,47.943742990493774,50.79775810241699,47.76327323913574,55.08945274353027,46.0195472240448,46.518598318099976,49.35223412513733,50.894901275634766,46.71134829521179,46.322062253952026,49.07788157463074,48.84542942047119,54.266632318496704,50.982632875442505,48.47472548484802,55.261372566223145,50.6515576839447,49.04068088531494
0,18.42179775238037,37.518097162246704,46.71752595901489,51.50355577468872,49.877113580703735,46.3884015083313,45.833810567855835,50.25853085517883,49.72399830818176,48.36362862586975,49.12124681472778,47.255125761032104,47.166581869125366,51.567360639572144,50.78411650657654,49.172008991241455,47.11463642120361,50.68735384941101,45.504767417907715,48.769163846969604,50.37621450424194,47.30291438102722,47.87282633781433,47.6579327583313,48.56916379928589,46.82903242111206,47.160117864608765,46.252782583236694,48.747178077697754,51.291847705841064,49.314395904541016,53.595171213150024
0,17.502865076065063,34.78948736190796,49.845674991607666,51.60899567604065,47.74024510383606,53.58575963973999,50.121567487716675,52.56655240058899,52.38942074775696,49.10388541221619,47.25595021247864,49.453683853149414,52.45773696899414,51.82196593284607,51.73811960220337,47.35808205604553,49.6131637096405,49.093886375427246,51.12947344779968,42.509307861328125,43.26880383491516,48.99264097213745,46.48195266723633,53.64946269989014,46.58768820762634,49.12344574928284,48.963156938552856,47.177876472473145,48.12325119972229,48.99702000617981,57.74506902694702,49.15875291824341
0,16.184743642807007,35.30751180648804,49.68683314323425,49.414494037628174,43.5010449886322,47.965052366256714,47.58115005493164,49.96689176559448,48.70800280570984,52.226112842559814,49.21238684654236,47.79676866531372,46.53074097633362,47.58030390739441,49.16878795623779,48.62863373756409,47.02527475357056,51.12101769447327,47.59593939781189,47.25371980667114,48.9469997882843,46.29663109779358,45.02413010597229,43.45721745491028,47.84541606903076,45.880861043930054,46.183510303497314,47.26788783073425,45.782177686691284,48.41779065132141,47.227113485336304,49.64606308937073
0,17.07085633277893,36.06635618209839,44.177449226379395,46.14067101478577,48.51505136489868,48.159082651138306,46.70775008201599,47.53361105918884,45.21544623374939,45.73235273361206,45.972649335861206,47.585272789001465,44.8067193031311,44.99905443191528,46.44701671600342,45.68655705451965,45.998926877975464,48.16313910484314,47.06253743171692,45.41654133796692,46.05534648895264,48.20557761192322,45.66506099700928,46.85970759391785,46.11307907104492,45.222548723220825,50.86127948760986,47.35967540740967,46.69614505767822,48.71991944313049,48.02935719490051,49.93667387962341
0,15.934789419174194,33.602028131484985,46.037253618240356,45.74065589904785,50.286921977996826,50.226154804229736,49.55617690086365,47.65262007713318,46.55639100074768,49.84770488739014,46.97105050086975,46.19876050949097,47.2782826423645,46.72057509422302,44.92211937904358,44.942540407180786,45.12762928009033,44.20111918449402,45.696617126464844,48.87271571159363,44.87056612968445,44.34088444709778,43.5307776927948,46.55229735374451,42.23233485221863,47.67959451675415,50.595417737960815,45.293614625930786,57.73566031455994,45.83655285835266,49.18623328208923,45.70628499984741
0,16.101351737976074,30.888938426971436,41.80274057388306,43.74271297454834,43.386799812316895,41.42631506919861,42.23425483703613,43.15757346153259,43.73637104034424,42.30840849876404,43.12260723114014,42.55511426925659,44.95503234863281,42.843977212905884,41.09448981285095,41.6916663646698,45.151384115219116,41.47870087623596,42.88609457015991,41.91985297203064,42.28877329826355,43.986905574798584,51.39863085746765,43.67148423194885,48.20365858078003,43.803828716278076,44.42317271232605,45.342084646224976,44.75214862823486,45.197317600250244,46.21276140213013,49.38956594467163
0,15.944812297821045,30.407719373703003,40.55616211891174,41.72289824485779,43.63974571228027,42.69302940368652,43.29339289665222,42.25083947181702,42.29266881942749,42.28013825416565,42.35424256324768,41.26967430114746,43.80980062484741,43.6664605140686,42.408159255981445,43.26795220375061,46.66346287727356,43.586161851882935,43.58534574508667,43.81483268737793,43.70582056045532,44.175923585891724,43.24788498878479,44.60439729690552,43.86351823806763,44.97103261947632,46.65423011779785,47.25929021835327,45.17169737815857,45.42255139350891,46.32566785812378,48.232837200164795
