0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.368760824203491,10.681041955947876,16.083489894866943,21.425610780715942,26.81361722946167,32.09695768356323,37.78239846229553,43.0658221244812,48.54749011993408,53.2663676738739,59.268929958343506,63.77433443069458,68.04519462585449,73.98555302619934,80.08652520179749,84.96308588981628,90.41465878486633,97.31171226501465,103.13623523712158,107.64227056503296,113.29161238670349,118.5464837551117,123.96070718765259,129.0977385044098,134.69436073303223,140.26205492019653,145.49949407577515,151.21563124656677,155.5431740283966,159.60712003707886,167.4088385105133,172.1867847442627
0,5.467997789382935,10.851162433624268,16.152397632598877,21.59844946861267,26.875574111938477,32.18132424354553,37.63750886917114,42.97990679740906,48.56440019607544,53.98057842254639,59.21241760253906,64.69071698188782,70.01435422897339,75.57848691940308,81.08541131019592,86.51133179664612,91.89373087882996,97.20141863822937,102.5613145828247,107.66918849945068,112.99909782409668,118.45645880699158,124.58424830436707,129.23786163330078,133.70292353630066,139.56243777275085,145.1365852355957,150.34051752090454,155.8007092475891,160.8121838569641,161.77037405967712,168.57483959197998
0,5.264866828918457,10.615498542785645,15.948040246963501,21.09605860710144,26.514968156814575,31.391217708587646,36.01077175140381,41.306482553482056,47.073650598526,53.07133460044861,56.8771653175354,63.6176860332489,68.35406494140625,73.76614999771118,79.33874344825745,85.72276592254639,91.25782608985901,97.34746861457825,102.21698355674744,107.30089950561523,112.41611647605896,116.01977920532227,121.65883898735046,129.54458808898926,135.00961780548096,139.49279046058655,142.77349162101746,147.57034945487976,155.97956490516663,161.8586504459381,166.94139337539673,170.88523602485657
0,5.424759864807129,10.729648113250732,16.067962408065796,21.435855388641357,26.877809762954712,32.6482048034668,37.784905433654785,43.02015566825867,48.27880811691284,53.7404682636261,59.209988832473755,64.9346215724945,68.62872123718262,75.54528164863586,80.70464563369751,83.85747909545898,87.99646949768066,93.96008014678955,100.64855599403381,106.26013255119324,113.50628852844238,117.81063270568848,124.17205595970154,129.35572409629822,134.95056295394897,139.30125737190247,145.64113759994507,150.49034333229065,156.00632238388062,159.554625749588,165.55340695381165,172.828284740448
0,5.111074447631836,10.312126636505127,15.551743984222412,20.361467361450195,25.33327579498291,30.522716522216797,36.10842752456665,40.44287967681885,45.47082710266113,50.57806062698364,56.406840085983276,60.80961203575134,65.73755669593811,72.30260848999023,75.82135319709778,81.15713405609131,85.09618330001831,90.97449398040771,96.14759421348572,101.0770218372345,106.31403088569641,111.36003589630127,115.48512554168701,121.65959548950195,126.46030902862549,131.72215127944946,136.61686968803406,141.98657393455505,146.8410713672638,151.84958624839783,156.97733736038208,161.7450647354126
0,5.029269218444824,10.112229824066162,15.119455099105835,20.347096920013428,25.318654775619507,30.379390478134155,35.335041761398315,40.6441593170166,45.518707275390625,50.553990840911865,55.51158952713013,60.61947274208069,65.73438882827759,70.69484066963196,75.76657605171204,81.00757956504822,86.00435590744019,91.25780415534973,96.39687156677246,101.93953394889832,106.5222635269165,111.81541109085083,121.34467148780823,121.88407325744629,126.33157896995544,131.92466592788696,136.4763855934143,141.79597067832947,146.66521191596985,151.84321999549866,156.95366263389587,161.88873291015625
0,5.030592679977417,10.113279581069946,15.132052183151245,20.218244791030884,25.233846187591553,30.327194929122925,35.41367816925049,40.64727783203125,45.49706959724426,50.664177894592285,58.09945511817932,61.26633262634277,65.54697179794312,71.24069142341614,76.39018106460571,83.75061964988708,89.8279812335968,91.66539096832275,97.02651071548462,101.9749870300293,108.57519674301147,112.16831517219543,116.58870840072632,121.54453539848328,126.70297360420227,132.24922728538513,137.33269619941711,141.8622009754181,146.79823064804077,151.57482981681824,156.83298802375793,162.0448055267334
0,5.039186954498291,10.152076482772827,15.25410270690918,20.235145807266235,25.359967947006226,30.44051718711853,35.41857600212097,40.53915023803711,45.67062854766846,50.81287693977356,55.89185094833374,60.73227310180664,65.806467294693,71.0594699382782,76.03907346725464,81.0359435081482,86.20585989952087,91.34806513786316,96.26194977760315,101.37599158287048,107.2348005771637,111.40279030799866,116.54798173904419,121.8041422367096,126.79279255867004,131.91573691368103,136.83705878257751,142.5089099407196,147.17830896377563,152.37253832817078,157.3718798160553,161.84995293617249
0,5.052835464477539,10.15893840789795,15.226130962371826,20.29415249824524,25.333755016326904,30.487947940826416,35.52480888366699,40.53461956977844,45.85916590690613,50.313934087753296,54.83581829071045,60.97119355201721,66.17066287994385,71.09338593482971,76.17834520339966,81.16061353683472,86.38262248039246,91.34103608131409,96.1196551322937,101.47392153739929,106.6233959197998,111.71637773513794,117.06210708618164,121.69866824150085,126.88709163665771,132.12130165100098,136.97673273086548,142.35056591033936,146.6499798297882,152.45072388648987,157.64824080467224,162.4626486301422
0,5.104458570480347,10.152822017669678,15.25257658958435,20.39781904220581,25.32510781288147,30.428725481033325,35.42677450180054,40.88550090789795,45.82803511619568,51.15961050987244,55.836294651031494,60.98830819129944,66.06597542762756,71.01134943962097,76.09285163879395,81.37512993812561,87.2242705821991,91.93737316131592,96.34094214439392,101.8387222290039,106.62799787521362,111.88718152046204,116.76674675941467,121.74350619316101,126.71042585372925,131.81813716888428,136.39723086357117,141.33621215820312,147.43029642105103,152.12273454666138,157.19685888290405,163.0057291984558
