0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.119513750076294,3.095996141433716,3.1642937660217285,3.241462469100952,3.3666226863861084,3.2876219749450684,3.5141210556030273,2.3565573692321777,4.565330743789673,4.688144683837891,5.015844345092773,4.982015371322632,4.902509450912476,5.254991769790649,4.996535062789917,5.905110597610474,6.5568153858184814,6.542551517486572,6.571806192398071,6.509954452514648,6.6567771434783936,6.494744539260864,6.7586989402771,7.056433200836182,7.7577245235443115,8.057892084121704,8.30056643486023,7.860613107681274,8.32271695137024,8.057897806167603,8.258083581924438,8.740354061126709
0,2.9972569942474365,3.181239128112793,3.1935150623321533,3.3575847148895264,3.4981589317321777,3.324943780899048,3.33587908744812,2.399528741836548,4.854230642318726,4.749584436416626,4.866742849349976,4.820901155471802,4.95120096206665,4.984959840774536,4.967237710952759,6.327726602554321,6.451650619506836,5.975778341293335,6.5942394733428955,6.442357063293457,6.468230485916138,6.6015050411224365,6.874877691268921,7.329452753067017,7.517759323120117,7.669580459594727,7.769703149795532,8.17692518234253,8.27694582939148,8.370159387588501,8.153087615966797,8.83312726020813
0,3.00716233253479,3.283799886703491,3.2602336406707764,3.495795249938965,3.518449544906616,3.3537092208862305,3.647562026977539,2.3447935581207275,4.474402904510498,4.897129058837891,4.80712890625,5.01725697517395,4.8292436599731445,4.831157207489014,4.9268481731414795,5.973092317581177,5.956476449966431,5.952749490737915,6.4423558712005615,6.525967836380005,6.475417852401733,6.810270071029663,6.660580635070801,7.530046224594116,8.042151689529419,8.246893644332886,8.055607318878174,7.746269464492798,8.26651120185852,8.111175537109375,8.743875503540039,8.92900538444519
0,2.969939708709717,3.121748208999634,3.1863725185394287,3.265615940093994,3.2434849739074707,3.435518741607666,3.4386143684387207,2.6934051513671875,4.5441811084747314,4.871925592422485,5.01202392578125,4.795067071914673,5.031578540802002,5.210649728775024,5.071888446807861,5.9123499393463135,6.180752992630005,6.4417219161987305,6.626256704330444,6.489472389221191,6.675346374511719,6.541639089584351,6.874023199081421,7.127439737319946,8.255369901657104,7.706267356872559,7.832473516464233,8.045932292938232,8.444100856781006,8.299585580825806,7.79980993270874,8.999126195907593
0,3.1763312816619873,3.1732089519500732,3.398714542388916,3.4276366233825684,3.3997559547424316,3.4376049041748047,3.5092196464538574,2.400712490081787,4.704556703567505,4.847268104553223,4.754928350448608,4.787299156188965,5.032162666320801,4.990663528442383,5.040004014968872,6.104486703872681,6.297688245773315,6.1928205490112305,6.48812460899353,6.534839391708374,6.843517780303955,6.51088809967041,6.974329710006714,7.780849456787109,8.227147340774536,8.977291822433472,9.100992441177368,8.372706651687622,8.062909126281738,8.645144939422607,8.371623039245605,8.809797048568726
0,3.3710198402404785,3.0503461360931396,3.2382209300994873,3.29242205619812,3.4708638191223145,3.40358304977417,3.393078565597534,2.3480136394500732,4.50162935256958,4.688797950744629,4.639169692993164,4.784006834030151,4.753384351730347,5.010246992111206,5.037770748138428,5.905804634094238,6.339343070983887,5.933488845825195,6.7087719440460205,6.555260419845581,6.73882794380188,6.706363677978516,6.722237825393677,7.194195508956909,7.4587297439575195,8.03324818611145,7.803179025650024,8.153978824615479,8.325029373168945,8.309996366500854,8.619695663452148,8.774923324584961
0,3.121101140975952,3.5127925872802734,3.3065786361694336,3.207901954650879,3.2586684226989746,3.341132640838623,3.6940548419952393,2.4826200008392334,5.079121112823486,4.475810527801514,4.8613600730896,5.034742832183838,4.758161306381226,5.01852822303772,5.041415452957153,5.887807607650757,6.455077886581421,6.385469436645508,6.246715307235718,6.472578763961792,6.586161375045776,6.4057066440582275,6.759050607681274,7.079846143722534,8.434691667556763,7.84200119972229,8.363457441329956,8.0906081199646,8.442779302597046,8.052878856658936,8.280884265899658,9.298968315124512
0,3.055699586868286,3.0097744464874268,3.1380503177642822,3.3403165340423584,3.4620933532714844,3.3462109565734863,3.5732157230377197,2.3633291721343994,4.66300892829895,4.769536018371582,4.840808391571045,4.766109228134155,4.957141399383545,5.082480192184448,5.048429250717163,5.95657753944397,6.370921611785889,6.077741861343384,6.33484411239624,6.786810398101807,6.541055202484131,6.850594758987427,6.756964445114136,7.041831970214844,7.963424444198608,8.334643602371216,7.851779460906982,8.169268369674683,8.32711911201477,8.673506259918213,8.505591630935669,9.592617750167847
0,3.162432909011841,3.373157024383545,3.058713912963867,3.558224678039551,3.3398356437683105,3.4965498447418213,3.425614356994629,2.432459831237793,4.520605564117432,4.738719701766968,4.904923677444458,4.78279185295105,4.848576068878174,4.842929363250732,4.900112867355347,5.705893516540527,5.887860059738159,6.691257953643799,6.2180023193359375,6.4106223583221436,6.4464616775512695,6.347190618515015,6.636705636978149,7.0591371059417725,8.064281940460205,8.270806789398193,8.025914192199707,8.226983785629272,8.29753828048706,8.411207914352417,8.304066181182861,8.816982984542847
0,3.0316765308380127,3.0519938468933105,3.154592514038086,3.1470565795898438,3.363006830215454,3.42993426322937,3.5141916275024414,2.4442381858825684,4.769619941711426,4.782634973526001,4.795863389968872,4.938263893127441,4.940777540206909,4.92933201789856,5.076409816741943,6.2003631591796875,6.444061279296875,6.420743942260742,6.55222487449646,6.597021818161011,6.779510021209717,6.8504698276519775,6.748434543609619,7.520372152328491,7.543579578399658,8.000550508499146,8.167643308639526,8.2774178981781,8.090366125106812,8.493932723999023,8.442662477493286,8.662001609802246
