0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.978722810745239,13.531768798828125,17.94314408302307,24.550105333328247,29.69490933418274,35.4272255897522,43.963640451431274,48.06344246864319,52.09719276428223,58.55338931083679,65.28076696395874,73.09841275215149,82.15866494178772,83.30064034461975,89.48099827766418,100.5509672164917,102.65467619895935,112.89903545379639,119.59646511077881,120.79063367843628,133.8261387348175,132.1413378715515,137.60098671913147,144.30382418632507,148.8809940814972,154.61714243888855,159.54789304733276,168.8268232345581,174.6330099105835,180.18710088729858,189.84877920150757,189.25450253486633
0,6.003883123397827,12.896902084350586,17.8988254070282,25.302367448806763,29.663634061813354,38.7336049079895,41.65479278564453,49.31937575340271,55.32568144798279,60.60471749305725,66.35434079170227,75.23282670974731,77.28392171859741,85.56188488006592,87.92850303649902,93.30183362960815,99.68884706497192,105.7047049999237,113.5783371925354,117.04482340812683,124.05761885643005,129.55294966697693,144.94206142425537,150.86811113357544,153.93738746643066,167.18678998947144,170.598304271698,176.3286805152893,176.0381600856781,183.51444816589355,194.11241221427917,196.39239120483398
0,5.804032325744629,11.531593561172485,18.47738742828369,24.594419717788696,29.416406869888306,35.43961477279663,39.473926067352295,47.12217164039612,54.411932945251465,63.363168239593506,68.10319566726685,80.91449046134949,74.49334788322449,87.01024436950684,87.20088529586792,96.7844033241272,100.91821503639221,108.60598921775818,115.80561447143555,118.37048387527466,125.69899940490723,139.0878667831421,137.20043087005615,141.5092260837555,145.44989800453186,148.3506100177765,160.46237802505493,159.1994891166687,164.21611762046814,179.43347454071045,180.28461980819702,185.15840482711792
0,5.397627353668213,12.712620735168457,17.285840272903442,23.464969396591187,32.6199471950531,34.848896741867065,40.361567974090576,45.63178038597107,49.55561685562134,55.544081687927246,65.52730250358582,72.40207266807556,72.79812693595886,79.6758668422699,84.12629842758179,91.36115026473999,96.0231761932373,100.85220527648926,107.57057332992554,112.33576846122742,120.6707592010498,126.70888090133667,132.73541617393494,140.02253127098083,145.61234712600708,156.62011170387268,167.3878653049469,174.0059859752655,173.85128688812256,175.37603569030762,180.88590788841248,186.90159916877747
0,5.709676027297974,12.442524194717407,19.35655164718628,27.205322265625,29.167882919311523,36.61722207069397,39.351454734802246,49.625155448913574,53.53294348716736,57.94768953323364,65.5847225189209,74.074063539505,76.58028316497803,83.5655927658081,92.17001271247864,98.00994634628296,102.5281023979187,102.55077981948853,109.91823530197144,113.9289059638977,117.53283476829529,126.63526797294617,129.2597873210907,137.12375140190125,142.27235627174377,149.09720063209534,153.02366495132446,158.6706669330597,164.6702470779419,169.05499649047852,174.73234510421753,181.3847119808197
0,5.576656103134155,10.8263521194458,18.94469928741455,23.222900390625,28.752315521240234,33.96657633781433,40.43676209449768,46.7894983291626,53.84017848968506,56.12718987464905,61.480064153671265,66.79621195793152,70.77629137039185,76.12632846832275,79.69435143470764,88.65023446083069,101.74857234954834,105.38863801956177,107.28201413154602,109.90347099304199,121.75923204421997,125.30944418907166,131.51902842521667,134.47067141532898,153.13540625572205,156.44783782958984,157.81152510643005,158.3958830833435,168.00140714645386,173.43050599098206,172.4273042678833,186.59139466285706
0,5.246584892272949,15.01337742805481,17.101796865463257,23.16702365875244,27.644015550613403,33.49501395225525,40.31876039505005,44.187116384506226,48.62053108215332,55.89484643936157,60.61971735954285,70.04934000968933,72.67933011054993,76.52961277961731,82.09202218055725,91.0825891494751,96.10263299942017,103.33830833435059,106.67877721786499,111.12844705581665,124.51226568222046,124.48231077194214,127.9119234085083,134.38060688972473,138.94316911697388,152.42154216766357,154.19935274124146,150.96211576461792,160.42800045013428,172.9260790348053,176.72241353988647,175.46491718292236
0,5.419600486755371,10.592454433441162,16.41429352760315,22.49991202354431,27.371474981307983,32.06240272521973,38.280317544937134,42.99141478538513,49.22916007041931,55.76609921455383,61.95235729217529,66.60864424705505,69.69334864616394,76.66162276268005,83.62259268760681,87.495126247406,94.05591058731079,100.10110449790955,103.0161452293396,108.55631399154663,116.02144408226013,118.93530488014221,124.85754632949829,136.5054280757904,153.54071044921875,142.87489533424377,148.43762874603271,151.2249138355255,161.06976866722107,180.34245991706848,178.25893425941467,179.758704662323
0,5.356739044189453,10.547803401947021,16.96823501586914,22.53906512260437,27.278894186019897,32.68210554122925,41.04194784164429,42.741687297821045,48.91099953651428,52.997952461242676,59.177210330963135,67.43129062652588,74.44904160499573,87.74691605567932,90.13185739517212,92.68509912490845,99.62560820579529,98.0776674747467,112.31290030479431,111.30095100402832,115.06521391868591,123.49602746963501,129.96040511131287,137.19131231307983,140.79014468193054,140.10018634796143,147.31978154182434,151.6338837146759,158.3645737171173,167.28668117523193,172.4273419380188,175.04696464538574
0,5.3699517250061035,14.229485988616943,16.273707628250122,22.38215661048889,27.595470905303955,33.168986320495605,38.67246866226196,44.085407972335815,48.134769439697266,54.23762845993042,60.41827964782715,66.22755289077759,74.27921175956726,76.75893807411194,83.34856367111206,88.07112097740173,99.8546781539917,100.69090533256531,105.85712814331055,108.77159428596497,114.27859473228455,119.20409440994263,126.71469593048096,130.14518308639526,136.45223426818848,144.53554511070251,144.96658205986023,149.68737840652466,155.26121306419373,163.64115571975708,171.7285315990448,179.74820923805237
