0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,4.9015631675720215,10.301663398742676,14.467667579650879,19.53484559059143,24.120603322982788,29.554343461990356,33.266357421875,38.12109732627869,43.16467881202698,48.321985483169556,51.96110486984253,57.547414779663086,62.30755972862244,66.41382908821106,71.03050541877747,75.92997980117798,80.96979880332947,85.93834710121155,90.28166842460632,94.43932104110718,100.90487146377563,104.5027208328247,110.10362648963928,115.77736186981201,119.72900795936584,124.477059841156,127.59258365631104,133.80105829238892,138.6309986114502,143.4696981906891,144.85805201530457,148.9880247116089
0,4.612683534622192,9.175146341323853,15.046234607696533,19.34058165550232,23.8572781085968,28.92391324043274,32.5087366104126,36.67316293716431,41.648401737213135,46.351670265197754,51.71480393409729,56.52586889266968,61.029706954956055,65.22175407409668,71.34698867797852,74.99547076225281,80.9703049659729,84.87969136238098,89.50754284858704,93.66560006141663,99.21516275405884,104.40617179870605,108.60882949829102,113.10945105552673,117.64628982543945,123.05125951766968,126.99740600585938,131.5157549381256,137.6985263824463,141.25454664230347,146.200345993042,150.7818419933319
0,4.6847243309021,9.264501094818115,15.304166555404663,19.450533151626587,23.976805210113525,28.34590458869934,32.33438324928284,37.222615242004395,42.76200079917908,47.31981086730957,52.30809760093689,57.405186891555786,60.68203330039978,66.14813542366028,70.7600462436676,75.37127780914307,80.91806268692017,84.47131037712097,88.90618348121643,93.86657476425171,100.0826416015625,103.47216939926147,108.75418472290039,113.2816698551178,117.89412713050842,121.66612935066223,127.64542007446289,131.71097469329834,137.35602951049805,142.29562830924988,146.95475149154663,151.23977255821228
0,4.618772745132446,10.403042078018188,14.268850803375244,19.45353364944458,23.95419406890869,28.33549976348877,33.11410689353943,37.83537721633911,41.91605281829834,46.250879526138306,52.26017475128174,57.46528148651123,60.337895154953,65.24865651130676,69.6973614692688,74.55463814735413,80.57695746421814,83.23270058631897,89.54881644248962,94.26451587677002,98.81324696540833,120.07454800605774,124.6576178073883,137.1359043121338,143.53548383712769,147.72790551185608,151.5334451198578,159.84838223457336,165.91103386878967,172.78551650047302,179.06660389900208,183.15928483009338
0,5.708190202713013,11.18729305267334,17.041020393371582,24.32104182243347,28.939677238464355,34.22558546066284,39.486331939697266,45.35663318634033,52.17748665809631,58.11047053337097,63.58258414268494,69.9820203781128,74.87631940841675,80.47223567962646,86.31655740737915,92.36503314971924,98.4473648071289,100.77033185958862,109.3335132598877,112.35612440109253,119.1042058467865,122.2348964214325,128.52547955513,135.09041786193848,143.43387484550476,146.62501525878906,151.3471314907074,157.2549388408661,162.16897749900818,171.6448314189911,172.30608010292053,178.35471749305725
0,5.525588274002075,11.024231433868408,17.167550563812256,22.836726427078247,28.441732168197632,34.01088333129883,38.365538358688354,43.87380409240723,52.5223925113678,57.44561529159546,64.23350954055786,70.8979721069336,82.23151564598083,91.87914896011353,98.86313438415527,103.08043646812439,88.40256953239441,98.22872614860535,110.70899987220764,115.65016651153564,120.61796140670776,123.19024133682251,129.40881538391113,132.48111033439636,152.44515681266785,158.34452176094055,165.16762518882751,167.7349498271942,167.75740814208984,172.28022265434265,175.56354594230652,183.7209346294403
0,5.861425876617432,12.68133282661438,17.837065935134888,24.027193069458008,29.052545309066772,35.188312292099,41.18401789665222,52.92566418647766,56.404507637023926,67.99266600608826,72.71346664428711,76.49104928970337,73.25855469703674,73.35851669311523,83.98331499099731,92.97071647644043,99.63004565238953,104.97254943847656,108.77047514915466,123.79287648200989,125.51311230659485,137.5060272216797,141.0308768749237,146.27773261070251,154.04941368103027,160.43257474899292,160.48881244659424,169.0770881175995,178.3207426071167,184.16825127601624,185.33376216888428,190.80779457092285
0,5.969472408294678,11.623833894729614,17.39226269721985,25.306499242782593,30.079113483428955,36.22737145423889,41.205129623413086,47.52127456665039,53.45273160934448,60.610249519348145,66.25600409507751,73.33600282669067,77.93883275985718,84.75868630409241,89.35052156448364,94.39764356613159,99.54680037498474,107.70614695549011,115.0913188457489,120.76170778274536,128.86829662322998,131.22444319725037,136.49765372276306,140.5705316066742,147.82586097717285,136.69636797904968,129.35493850708008,131.690509557724,136.15819334983826,142.65697956085205,146.56915545463562,149.719566822052
0,4.618193626403809,9.211373329162598,14.724160432815552,19.43582534790039,23.90432047843933,28.348743200302124,32.27275490760803,37.25650382041931,42.57483196258545,47.03608798980713,52.01727366447449,56.41912007331848,60.644275188446045,65.82943725585938,71.50809860229492,75.67262291908264,80.73532128334045,83.77604985237122,89.76135158538818,94.31580638885498,100.01254034042358,102.90179181098938,108.1623547077179,112.84507274627686,117.3238480091095,122.36312651634216,127.07495784759521,131.9874665737152,136.41484141349792,139.32528233528137,146.34933876991272,149.6798448562622
0,4.604837894439697,10.030090570449829,14.1010103225708,19.332120180130005,23.829132556915283,28.232218027114868,32.68221879005432,37.71460032463074,41.65144491195679,46.0867018699646,52.10598063468933,57.1188063621521,60.39796853065491,65.27186441421509,69.64507150650024,74.45643353462219,80.71005368232727,83.97927618026733,90.39564943313599,94.06937336921692,99.62401342391968,103.62130069732666,108.37944030761719,112.34211421012878,117.51203227043152,121.77109003067017,126.4603533744812,131.07873797416687,137.58421778678894,142.96237301826477,148.42783761024475,152.54177713394165
