0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,7.904357433319092,11.772940397262573,11.883830308914185,12.478715658187866,12.775070190429688,12.671476125717163,12.874253273010254,12.89353632926941,12.862239360809326,12.763035297393799,13.024348258972168,12.705067157745361,13.2986741065979,12.69837760925293,12.961775064468384,13.771775484085083,12.881089687347412,13.439860582351685,13.39639139175415,13.712758541107178,13.64062213897705,13.714719295501709,13.814595222473145,13.948335647583008,13.818582773208618,14.091181516647339,14.159456491470337,14.461143970489502,14.499396562576294,14.453192710876465,14.438748836517334,13.726759672164917
0,7.810641527175903,12.083263874053955,11.922412872314453,12.283943176269531,12.269769668579102,12.859099626541138,12.801344633102417,12.592600345611572,13.065286636352539,12.594205141067505,12.279264211654663,12.733995914459229,12.963625431060791,12.633888721466064,12.554589986801147,13.575167655944824,12.808236360549927,13.544763803482056,13.264520406723022,13.66454815864563,13.369056224822998,13.499653577804565,13.755961179733276,14.0537109375,13.67803406715393,14.398639440536499,14.44675874710083,14.477362394332886,14.333486080169678,14.548964023590088,14.671516418457031,14.417505502700806
0,7.837710857391357,11.879688024520874,11.886411428451538,12.523884057998657,12.51134443283081,12.642781257629395,12.85780143737793,12.279388904571533,12.800490856170654,12.487356424331665,13.131543159484863,13.299792528152466,12.676644086837769,13.091496706008911,13.537476062774658,13.61173963546753,13.298470497131348,13.406517505645752,13.577623844146729,13.895376682281494,13.898130893707275,13.832672834396362,14.049172639846802,14.037788391113281,13.971220970153809,13.833006381988525,13.955225467681885,14.685997009277344,14.34592056274414,14.467264652252197,14.718360424041748,13.394190311431885
0,7.751077175140381,11.93526554107666,12.28571081161499,12.102634906768799,12.3276846408844,12.51392149925232,12.557415962219238,12.872462034225464,12.714795351028442,12.981708765029907,12.922320127487183,13.142801284790039,12.883485794067383,13.179345846176147,13.3000168800354,13.316708326339722,13.455140113830566,13.25083589553833,13.686227560043335,13.51897144317627,13.689968347549438,13.717557191848755,14.602500438690186,14.425657033920288,14.844635486602783,15.813214778900146,15.302330017089844,14.228813171386719,14.336097240447998,14.89864206314087,14.515407085418701,15.430049896240234
0,7.723056316375732,11.882095575332642,12.308229923248291,12.587973833084106,12.273513078689575,12.527296543121338,12.813597917556763,12.95296597480774,12.652754783630371,12.906835317611694,12.887457609176636,13.12032699584961,13.04620361328125,13.520120859146118,12.646610736846924,13.339061737060547,13.42607593536377,13.351510524749756,13.56000018119812,13.962951421737671,13.677547216415405,14.079769372940063,13.896760702133179,13.960421800613403,13.911816120147705,13.926677942276001,13.985032081604004,14.52776837348938,14.517528772354126,14.27290678024292,14.454892635345459,14.507954597473145
0,7.73931884765625,11.841598749160767,12.053284168243408,12.09597635269165,12.208032131195068,12.36694622039795,12.509047746658325,12.97400164604187,12.540813207626343,13.035414218902588,13.004518508911133,12.90783405303955,13.252008438110352,13.199170112609863,13.403297424316406,13.399750709533691,13.504184007644653,12.956329345703125,13.603524684906006,13.62354588508606,13.751808404922485,13.641677379608154,13.864314794540405,13.812804698944092,13.99102520942688,13.746893644332886,14.209814548492432,14.244832515716553,14.697499752044678,14.41016173362732,14.670876026153564,14.438031435012817
0,7.699321269989014,12.539950847625732,11.891512393951416,12.024418115615845,12.627846002578735,12.639988660812378,12.571229219436646,13.013906002044678,12.987659454345703,12.901744604110718,12.733354806900024,13.225759029388428,12.836294651031494,13.01598334312439,13.263100147247314,13.491923809051514,13.39397144317627,13.390252351760864,13.235576391220093,13.608402252197266,13.828940391540527,13.576513290405273,13.944437503814697,14.12830901145935,14.223284006118774,13.958112955093384,14.386220455169678,15.541937828063965,15.463351488113403,15.315314054489136,15.779100179672241,15.23805832862854
0,7.817609071731567,12.002394199371338,12.163702249526978,12.780820369720459,12.5145103931427,13.014967918395996,12.99568223953247,13.046659231185913,12.980717897415161,12.579496383666992,12.92617392539978,12.943668842315674,13.263140439987183,12.69209361076355,13.423742294311523,12.830824375152588,13.383220434188843,13.4113609790802,13.75210428237915,13.83646821975708,13.376079559326172,13.471780061721802,14.003144979476929,13.989377737045288,14.334335803985596,13.84761905670166,14.382291555404663,14.533456802368164,15.023765087127686,15.724143266677856,15.936949253082275,16.46195340156555
0,8.376081228256226,12.10936713218689,12.502638339996338,12.2016122341156,12.84956955909729,12.991683006286621,12.451697826385498,13.04715871810913,12.709173679351807,12.731147050857544,12.707020044326782,13.168620109558105,13.124778985977173,12.861295461654663,13.31676697731018,13.635900020599365,13.587311029434204,13.305928230285645,13.532583713531494,13.994241952896118,13.362148761749268,13.919109344482422,13.944311618804932,13.91956090927124,13.925795793533325,13.882825374603271,14.27240252494812,14.833544969558716,14.524235010147095,14.757920026779175,15.10910415649414,13.948989868164062
0,7.882965326309204,12.143537998199463,12.158656120300293,12.54643702507019,12.221659898757935,12.763572692871094,12.517892360687256,12.88263201713562,12.803828477859497,12.963601350784302,13.174200773239136,13.479602575302124,12.535417556762695,13.317662477493286,13.541647911071777,13.518346309661865,13.797138214111328,13.45198917388916,13.89961290359497,13.675573110580444,13.801076650619507,13.624821424484253,14.695366382598877,14.789979934692383,15.062565565109253,14.853116035461426,15.331631422042847,15.157046794891357,14.363935947418213,14.473654508590698,14.386493444442749,13.832042694091797
