0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,2.6249501705169678,2.6248533725738525,2.67166805267334,2.8638787269592285,2.910832405090332,3.8996939659118652,3.0163118839263916,3.745859384536743,3.243927240371704,3.2744572162628174,3.2652201652526855,3.375394344329834,3.415736675262451,5.085958242416382,3.7382431030273438,3.7831482887268066,5.865407943725586,5.841142892837524,6.034841060638428,5.885767698287964,6.0832741260528564,6.1045544147491455,6.105734586715698,6.249138593673706,6.499438047409058,6.5487635135650635,6.3913795948028564,6.371569871902466,6.702598333358765,6.792255878448486,6.585339546203613,7.100812911987305
0,2.5931849479675293,2.6428825855255127,2.7170302867889404,2.816943883895874,2.8967809677124023,2.9740195274353027,3.0486483573913574,3.2084996700286865,3.3322272300720215,3.2211966514587402,3.333883762359619,3.480910301208496,3.5366907119750977,3.5092475414276123,3.624067783355713,3.6901729106903076,5.676584720611572,5.853143215179443,5.970376253128052,5.951603412628174,6.013255596160889,6.374688625335693,6.245512962341309,6.263075590133667,6.389153480529785,6.410186767578125,6.42446231842041,6.545234441757202,6.565407991409302,6.72660231590271,6.651360511779785,6.799586772918701
0,2.5594468116760254,2.6246581077575684,2.807682514190674,2.7665507793426514,2.800412178039551,2.875023365020752,3.0057179927825928,3.047551393508911,3.16151762008667,3.2791361808776855,3.3901026248931885,3.43210768699646,3.653822183609009,3.516875743865967,3.785937547683716,3.7382025718688965,5.6690003871917725,5.654895067214966,5.808955669403076,6.012184143066406,6.106027126312256,6.01788592338562,6.34924578666687,6.385230779647827,6.31897497177124,6.174752235412598,6.567647933959961,6.695074796676636,6.580612897872925,6.7398521900177,6.753134727478027,7.102444410324097
0,2.5790750980377197,2.642890691757202,2.7429919242858887,2.8130295276641846,2.9108309745788574,2.983997106552124,3.035050868988037,3.1426610946655273,3.200937509536743,3.29768443107605,3.3258538246154785,3.403773307800293,3.430795192718506,3.440561532974243,3.7043187618255615,3.9100897312164307,5.830445766448975,6.222017765045166,5.595974683761597,5.87813925743103,6.017223596572876,6.279564142227173,6.1098408699035645,6.229511499404907,6.872272491455078,6.388251781463623,6.605649948120117,6.537948846817017,6.817206144332886,6.835602045059204,6.771635293960571,7.6679322719573975
0,2.5615932941436768,2.710277795791626,2.7469775676727295,2.9121124744415283,2.930521011352539,3.0273549556732178,3.0363693237304688,3.370701313018799,3.299137830734253,3.210092544555664,3.273442268371582,3.4135351181030273,3.5645687580108643,3.7473068237304688,3.7304415702819824,3.7730307579040527,5.620465517044067,5.776014089584351,6.0026631355285645,6.185821533203125,6.209991693496704,6.148033618927002,6.138103008270264,6.166699409484863,6.20139217376709,6.214524030685425,6.4099342823028564,6.533161163330078,6.924994945526123,6.988125562667847,6.88456654548645,6.890920877456665
0,2.567460536956787,2.628542184829712,2.7045624256134033,2.7916085720062256,2.85487961769104,2.963092803955078,3.0147392749786377,3.026792287826538,3.1982262134552,3.2603230476379395,3.309579610824585,3.453641891479492,3.6092276573181152,3.601998805999756,3.6943438053131104,3.749546527862549,5.707606315612793,5.8073132038116455,5.922858715057373,5.973915338516235,5.902437210083008,6.250446319580078,6.402254819869995,6.266371250152588,6.426984548568726,6.353830575942993,6.5841920375823975,6.652601718902588,6.519231796264648,6.911167860031128,7.03296422958374,7.343273878097534
0,2.603757858276367,2.6609559059143066,2.7118265628814697,2.7807390689849854,2.864959478378296,2.9764177799224854,2.9917960166931152,3.2274041175842285,3.163841962814331,3.2783210277557373,3.3305206298828125,3.3543519973754883,3.5987844467163086,3.7071757316589355,3.822239637374878,3.976797580718994,5.798066139221191,5.888328790664673,5.927091836929321,6.198603868484497,5.933409690856934,6.103616237640381,6.131472110748291,6.223344326019287,6.450216054916382,6.6547510623931885,6.9936206340789795,6.7985289096832275,6.6644556522369385,7.084322690963745,6.972686052322388,6.836600303649902
0,2.574427366256714,2.7171144485473633,2.65689754486084,2.774437665939331,2.8137669563293457,2.9738800525665283,2.96058988571167,3.3612513542175293,3.214143753051758,3.2681844234466553,3.322660446166992,3.3869099617004395,3.380629777908325,3.711876630783081,3.7712907791137695,3.739919424057007,5.866460561752319,5.761742115020752,5.861313343048096,6.041833877563477,6.047057867050171,6.113504886627197,6.313868284225464,6.049226999282837,6.301841974258423,6.4162702560424805,6.358388185501099,6.622206926345825,6.660094499588013,6.6031653881073,6.856193542480469,6.935658693313599
0,2.5973260402679443,2.6404197216033936,2.6939470767974854,2.8345072269439697,2.8526804447174072,3.088423013687134,3.033867359161377,3.1301589012145996,3.2035889625549316,3.3069911003112793,3.3303472995758057,3.473121166229248,3.46588397026062,3.5590660572052,3.618621349334717,3.7694287300109863,5.613447904586792,5.83134388923645,5.728550434112549,5.879125118255615,5.9703145027160645,5.946218967437744,6.184792518615723,6.390638589859009,6.37824821472168,6.364682912826538,6.502933502197266,6.453378438949585,6.708721160888672,6.768649339675903,7.098003387451172,7.025008678436279
0,2.5474095344543457,2.6746113300323486,2.6981964111328125,2.823967456817627,2.8973350524902344,2.9836978912353516,2.929668426513672,3.127830982208252,3.1379988193511963,3.2416324615478516,3.3050665855407715,3.4986016750335693,3.446570634841919,3.5761682987213135,3.65071177482605,3.8626668453216553,6.029289484024048,5.692656755447388,5.800704479217529,5.8663623332977295,5.983077049255371,6.013938665390015,6.20426344871521,6.294046401977539,6.442188262939453,6.481687784194946,6.621823310852051,6.57166051864624,6.643285512924194,6.90953516960144,6.692615985870361,6.8678224086761475
