0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,4.630642652511597,10.128910303115845,14.33611798286438,19.46608257293701,24.00524353981018,28.392371654510498,33.198463916778564,37.86980199813843,42.009273052215576,46.80234479904175,52.379108905792236,56.758944034576416,61.02772235870361,66.29532361030579,71.0808174610138,75.93222880363464,80.93209862709045,84.38380646705627,88.78251957893372,93.50168061256409,98.52399849891663,102.49517464637756,107.8390679359436,113.35273241996765,116.3918297290802,125.63849925994873,126.5869688987732,131.98948168754578,136.05826807022095,140.5467369556427,146.1885268688202,149.60046458244324
0,4.601518630981445,9.194457769393921,13.754089117050171,20.112024545669556,23.786606073379517,28.13898754119873,32.11948776245117,37.013920068740845,42.48004150390625,47.622694969177246,51.86337614059448,57.124058961868286,60.7336585521698,65.84370517730713,70.1250216960907,74.77431058883667,80.07727265357971,83.59073567390442,89.39690136909485,93.56330227851868,100.09831476211548,105.76442313194275,111.75428819656372,114.79726791381836,121.1148931980133,123.57571768760681,129.23659992218018,132.17674612998962,137.52775239944458,142.72043681144714,146.73491883277893,150.41542196273804
0,4.630752086639404,9.274064779281616,15.09685730934143,19.44996690750122,23.997472763061523,29.094828605651855,32.76419734954834,36.913872718811035,41.96431541442871,47.2632782459259,52.43608045578003,57.02223515510559,61.105228662490845,65.95563530921936,71.0324456691742,75.83686208724976,81.18553161621094,84.46893119812012,90.60487031936646,94.05416297912598,100.27838778495789,103.67942070960999,108.8818941116333,113.9970555305481,117.58241939544678,122.13749980926514,127.2622766494751,131.90311884880066,137.30074620246887,142.80859875679016,145.92937064170837,151.81387186050415
0,4.6350226402282715,9.941232919692993,14.189834594726562,19.49348783493042,23.98937225341797,28.389069318771362,33.16543745994568,37.949732542037964,41.93633580207825,46.39893937110901,52.39891576766968,56.718181848526,60.97553563117981,65.7270770072937,71.12982964515686,75.38699865341187,81.20173335075378,84.53950762748718,90.100421667099,95.04763627052307,99.62557482719421,104.66585087776184,107.7627158164978,113.11701273918152,116.25775623321533,121.48684597015381,126.54289436340332,131.16067361831665,136.48155403137207,141.3476107120514,145.35352039337158,149.5105686187744
0,5.073933124542236,9.660390377044678,13.780916213989258,19.52912449836731,23.291296243667603,28.160924196243286,32.241344928741455,37.89879250526428,41.539947271347046,47.631898164749146,52.01226329803467,57.067665100097656,60.6712121963501,65.7907497882843,70.26309585571289,74.88322877883911,80.47766017913818,83.22319102287292,89.32443118095398,93.49340152740479,98.61035370826721,102.76602101325989,107.91605949401855,112.84416198730469,117.04783821105957,121.54648232460022,126.4758448600769,130.96846175193787,136.46655774116516,141.40517902374268,145.45385670661926,148.9563271999359
0,4.605247497558594,9.165109157562256,14.601389646530151,19.333945274353027,23.823102951049805,28.861485719680786,32.47809624671936,36.55864238739014,41.59156107902527,46.3067524433136,52.03571391105652,57.06484246253967,60.34981369972229,65.82512664794922,70.22926473617554,74.8552393913269,80.5944299697876,83.32621097564697,90.09757280349731,93.31495809555054,99.41202640533447,102.59652066230774,107.26104664802551,112.53917384147644,116.73343992233276,121.74212956428528,126.5642364025116,131.1132116317749,135.2002100944519,141.1759114265442,144.78431463241577,150.01724076271057
0,4.556199312210083,10.296844005584717,14.174731254577637,19.250524520874023,23.722111701965332,28.13775134086609,32.54693293571472,37.46265769004822,41.45658254623413,47.12101411819458,51.86103677749634,56.915993213653564,60.207096338272095,65.08522701263428,69.37614893913269,74.09378719329834,80.2832419872284,83.07829070091248,88.7000503540039,94.07918357849121,98.59699773788452,103.14387130737305,107.5660514831543,112.84202098846436,117.32404136657715,121.51885795593262,125.3960862159729,130.40441751480103,136.14440298080444,140.54370260238647,145.32777190208435,149.1934735774994
0,4.593074798583984,9.175792217254639,13.73336911201477,19.492527723312378,23.735713481903076,28.09806489944458,32.16834115982056,36.94673132896423,42.420164346694946,47.53599452972412,51.762247800827026,56.20961833000183,60.58757257461548,65.62459802627563,69.98854470252991,74.7098126411438,79.7918119430542,83.78866362571716,88.65237998962402,93.15088319778442,97.57223510742188,102.93321704864502,107.44979548454285,112.37880039215088,116.71687912940979,121.48164558410645,146.9186897277832,166.57931399345398,175.38232231140137,180.77500820159912,187.06797075271606,190.63238263130188
0,6.339008808135986,11.687707424163818,19.324137449264526,24.823402166366577,30.15313196182251,36.440173387527466,41.89886951446533,48.35915756225586,53.77526068687439,60.65974235534668,67.47013878822327,73.12680053710938,76.96858763694763,85.72487616539001,91.31340742111206,97.61786603927612,103.68265151977539,108.76526045799255,114.42115926742554,122.06641507148743,125.4574191570282,131.9053750038147,139.20796012878418,141.54511094093323,146.7107481956482,154.17490792274475,160.36844539642334,169.21157383918762,172.96209025382996,178.08408904075623,180.9249792098999,190.92878770828247
0,5.78797459602356,13.091088056564331,18.230106592178345,23.99903178215027,30.14797854423523,34.89015507698059,41.082642555236816,47.477538108825684,52.67261338233948,58.686872482299805,64.75760841369629,73.20943117141724,75.98667430877686,83.66625595092773,90.97324752807617,102.95152807235718,105.8723533153534,108.30820488929749,115.73142695426941,119.83663725852966,124.99378824234009,137.1899209022522,143.3897581100464,140.89248776435852,153.6082739830017,158.7550163269043,164.57249760627747,172.2319312095642,177.28995299339294,184.66763162612915,184.75504302978516,198.53472876548767
